twap,returns_1
1.66,0.126666666666667
1.22,-0.0458015267175573
1.3813853820598,0.145038167938931
1.375,-0.126666666666667
1.565,0
1.03,-0.0566037735849058
0.66,-0.0869565217391304
0.62303125,0.0952380952380951
0.66,-0.0869565217391304
0.53,0.12
0.688,-0.0800000000000001
1.62361201298701,0
3.00530560271647,0.0625
1.94,0
1.345,0.210084033613445
1.87303125,0
1.53,0.04
2.62303125,0.02734375
3.375,-0.0342857142857144
2.03102352941177,0
1.37102716468591,-0.115384615384616
0.848976470588235,0.173333333333333
1.32203296703297,-0.0642857142857142
1.13726244343891,-0.0265486725663715
0.97,0
1.15190476190476,-0.0598290598290597
1.325,-0.0357142857142856
1.2,0.00840336134453779
1.03,-0.121739130434783
1.21353801169591,0.0245901639344261
1.635,-0.0303030303030302
2.49619122257053,-0.0846153846153847
1.821875,0.0427807486631016
1.76445533769063,0.0169491525423728
1.75,-0.0114942528735632
1.51646198830409,-0.0326797385620915
1.32189345314506,-0.0444444444444445
1.32,0.0384615384615385
1.25209401709402,-0.0078125
1.67357142857143,0.0294117647058825
1.37232057416268,0.0583941605839415
1.555,-0.00624999999999998
1.35409090909091,0
1.45,0.00689655172413795
1.41,-0.00714285714285712
1.29,0.0465116279069768
1.205,0
1.23596256684492,0
1.03,-0.00961538461538458
1.23602083333333,0.120689655172414
1.77942857142857,-0.011049723756906
3.0482285115304,-0.0415335463258786
3.99415966386555,0
3.90841197822142,0.0101781170483461
3.38625110913931,-0.0373563218390804
3.70984126984127,-0.00268817204301086
6.26987487487487,0.00961538461538458
5.26692780337942,0.0169491525423731
6.5425736307808,0.0211480362537764
5.55010839020474,0.0296846011131726
4.88655950752394,0.170454545454545
3.89537619699042,-0.0641975308641974
3.72942857142857,-0.00531914893617014
4.12367208672087,0.00479616306954456
3.678125,0.0422535211267607
3.22678181818182,-0.0275229357798165
2.92851778656126,-0.0166666666666666
2.82851778656126,0.0283687943262412
2.8799853372434,-0.0170068027210883
2.88057610241821,0.050359712230216
2.41,0
2.28355357142857,-0.0833333333333333
1.89112307692308,-0.065
1.85197802197802,0.0219780219780219
1.91867032967033,-0.0555555555555555
1.81,-0.005586592178771
1.80209401709402,0.0111111111111111
1.795,0.0279329608938548
2.30209401709402,0.0220264317180616
2.22497775305895,-0.0175438596491226
2.7353125,0.00738007380073791
2.28,-0.0043290043290044
3.5496547314578,0.0228571428571429
2.921,-0.0236486486486486
2.765,0
2.61447916666667,-0.0149812734082397
2.36646198830409,-0.0210084033613445
1.96479166666667,0.00512820512820511
1.625,-0.0303030303030302
1.16403743315508,0.0256410256410258
1.28471428571429,-0.0227272727272727
2.405,-0.0367346938775511
2.04700892857143,0.0249999999999999
1.926125,0.0263157894736843
1.87551282051282,0.0329670329670329
1.49491718426501,-0.00645161290322582
1.59125,-0.0429447852760735
1.505,-0.0322580645161291
1.33054655870445,-0.0298507462686567
1.375,-0.0827586206896551
1.31633333333333,0.03125
1.20966666666667,-0.00806451612903225
1.40018218623482,0.0291970802919708
1.30528571428571,0.0236220472440944
0.876298701298701,-0.0113636363636364
0.69520202020202,-0.0144927536231882
0.92775,0.25
0.670238095238095,-0.0298507462686567
0.539333333333333,-0.15625
0.565,0.0769230769230771
0.5,0
0.721666666666667,0.0746268656716418
0.563538011695906,0
0.505,-0.0545454545454546
0.405,-0.069767441860465
0.29,-0.0666666666666665
0.26,-0.137931034482759
0.3146875,-0.0588235294117647
0.16,0.0625
0.165,0.2
0.306781818181818,-0.212121212121212
0.335,-0.0606060606060607
0.34,0
0.27,0.6
0.31,0
0.245,-0.0384615384615385
0.275,0
0.315,-0.03125
0.32,0.032258064516129
0.305,0
0.39,0
0.330666666666667,0
0.285,0.074074074074074
0.235625,-0.0833333333333333
0.265,-0.0357142857142857
0.275,0.037037037037037
0.24,0
18.5231620250263,-0.00210881484605663
18.86360354,0.011744966442953
21.4488471524026,-0.00112065745237211
20.5706489625,-0.00732459521973783
20.6927783486667,0.00631163708086779
20.9487375445833,0.00623295675886215
21.412567320625,-0.00453514739229011
21.522694437308,0.0018889308651302
21.7983023640938,-0.00445103857566775
22.2940702545,0.000364963503649562
22.2829924349899,0.00368867576540022
22.8809343809202,0.001794687724336
23.0975976000164,0.00249732429539784
23.1266876522143,0.00320284697508888
23.5779353168667,0.00631800631800639
23.6511519055667,0.00104456824512544
23.8826345858697,0.00172711571675288
22.5062485042559,-0.0122876761835924
22.6429456055,0.00806747341400804
23.077117590375,0.00107488355428154
23.1584029057311,0.0141715116279071
23.6156128523352,0.00460503010981217
23.4414541246307,-0.00424478245489923
23.2907746234286,-0.00412741214240686
22.2662841949091,0.00568612585291906
22.76921718,-0.00623395672900629
21.2186493371688,-0.00275699094131543
23.2959757206085,0.0105377906976745
23.779784646,0
24.4141693843438,0.00241796200345412
24.4677269617259,0.000687757909215936
23.9853214605,-0.00628930817610063
24.8921837835559,0.00410958904109582
25.0235373535,0.000339328130301908
24.9386974235,-0.000339904826648474
25.4756918892667,0.00100569896077785
25.8641892181875,0.00397614314115313
25.894604493,-0.00591133004926114
26.35521719676,0.00418392150542224
26.53409347512,-0.0114576435435678
24.1870139617676,-0.0208467991354084
20.1261924406556,-0.00911145189469509
22.360666178445,0.00106748856816807
22.45763196864,0.00881294964028778
23.2540830387789,-0.00470982201123926
23.9007368644652,-0.00360013091385147
23.4348161392214,0.00309574175254435
22.61447582277,-0.00313465030027471
25.4078903745,-0.0190539777104412
26.1447413213202,0.00110021428789042
26.1464740080949,-0.0181601418614981
27.0163974599444,-0.0158113246591998
28.078700199224,0.000199487665012654
29.2819452244,-0.00839038047856255
30.1156685560179,0.00409168942298277
29.5685822949213,-0.00212410544215624
29.7022164784293,-0.00672468472446386
29.8438254717817,-0.000211845442339209
29.0852964575385,-0.00486126368100703
30.306541250478,-0.00757067335429107
29.535690220715,-0.015955971885662
31.0867207397019,0.00244599168245507
30.346668568545,0.0106055628723927
